timestamp,temp,humidity,light,wind_speed,forecast_rain_d0,forecast_rain_d1,forecast_rain_d2,soil_moist_shallow,soil_moist_deep,soil_moist_trend_1h,etc,kc,raw,soil_moist_deficit,etc_cumulative_24h,net_water_loss_24h,stress_ratio,temp_x_humidity,solar_x_temp,season_x_stress,season_x_rain,season_x_etc,hour_sin,hour_cos,month_sin,depletion_trend_6h,rain_last_6h,etc_rolling_6h,depletion_trend_12h,rain_last_12h,etc_rolling_12h,depletion_trend_24h,rain_last_24h,light_rolling_24h,wind_rolling_24h,hours_since_last_rain,crop_type,growth_stage,soil_type,fao_pred_24h,depletion_after_24h,residual_target
2024-02-09 19:00:00,19.2,69.7,0.0,2.78,2.1,2.7,1.1,15.3,16.6,-0.723,0.0731,0.9,25.0,2.0,2.2279,0.1899,0.1926,1336.0,0.0,0.166784,0.1645,1.114,-0.965926,0.258819,0.866025,0.4834,0.0,0.1826,0.6087,0.0,0.0999,0.6675,1.23,438908.0,2.41,17,pepper,end,sandy,4.9746,5.7468,0.7722
2024-02-09 21:00:00,16.4,74.1,0.0,2.28,4.0,2.8,1.9,14.7,17.5,0.149,0.0313,0.9,25.0,1.9,2.2443,-0.6517,0.1932,1215.8,0.0,0.167348,-0.5644,1.1222,-0.707107,0.707107,0.866025,0.3666,0.0,0.1602,0.6161,0.0,0.1002,0.6787,1.23,438908.0,2.42,18,pepper,end,sandy,4.5789,5.4045,0.8256
2024-02-09 23:00:00,14.0,78.0,0.0,1.98,2.4,3.1,4.1,14.4,15.6,-1.1,0.0239,0.9,25.0,3.0,2.2442,-0.0779,0.1937,1090.6,0.0,0.167779,-0.0674,1.1221,-0.258819,0.965926,0.866025,0.2366,0.0,0.1215,0.6229,0.0,0.1007,0.6882,1.23,438908.0,2.44,19,pepper,end,sandy,4.8725,6.227,1.3545
2024-02-10 01:00:00,12.3,88.9,0.0,2.33,2.1,2.4,2.2,20.0,24.0,-0.531,0.0125,0.8,26.0,1.0,1.8691,-0.0451,0.0754,1089.6,0.0,0.065293,-0.039,0.9346,0.258819,0.965926,0.866025,0.0,0.0,0.0125,0.0,0.0,0.0125,0.0,0.0,0.0,2.33,73,tomato,end,sandy_loam,2.0134,2.8793,0.866
2024-02-10 03:00:00,11.9,91.4,0.0,2.59,2.2,3.4,3.1,21.3,22.7,0.027,0.0106,0.8,26.0,1.0,1.9306,-0.4579,0.0756,1088.7,0.0,0.065477,-0.3965,0.9653,0.707107,0.707107,0.866025,0.0055,0.0,0.0115,0.0055,0.0,0.0115,0.0055,0.0,0.0,2.46,74,tomato,end,sandy_loam,1.8232,2.4384,0.6152
2024-02-10 05:00:00,13.5,93.9,0.0,2.69,4.6,3.7,4.8,20.4,23.4,-0.114,0.0091,0.8,26.0,1.1,1.9391,-1.5647,0.0758,1266.1,0.0,0.065634,-1.3551,0.9696,0.965926,0.258819,0.866025,0.0102,0.0,0.0107,0.0102,0.0,0.0107,0.0102,0.0,0.0,2.54,75,tomato,end,sandy_loam,1.297,2.9015,1.6046
2024-02-10 07:00:00,15.8,90.0,10387.0,3.0,4.5,3.1,1.6,19.5,23.1,-0.56,0.0185,0.8,26.0,1.7,2.0306,-1.1938,0.0762,1422.9,5.07,0.065955,-1.0339,1.0153,0.965926,-0.258819,0.866025,0.0199,0.0,0.0127,0.0199,0.0,0.0127,0.0199,0.0,10387.0,2.65,76,tomato,end,sandy_loam,1.4883,2.9158,1.4275
2024-02-10 09:00:00,18.7,85.1,42313.0,2.87,2.6,2.6,3.5,19.8,23.7,0.385,0.1458,0.8,26.0,1.3,2.007,-0.2019,0.0791,1589.1,23.75,0.06848,-0.1749,1.0035,0.707107,-0.707107,0.866025,0.0957,0.0,0.0393,0.0957,0.0,0.0393,0.0957,0.0,52700.0,2.7,77,tomato,end,sandy_loam,2.0393,2.967,0.9277
2024-02-10 11:00:00,21.2,80.3,56050.0,2.82,3.6,1.5,1.6,19.3,23.2,-0.465,0.2172,0.8,26.0,1.7,1.9274,-0.266,0.0834,1701.6,35.42,0.072242,-0.2304,0.9637,0.258819,-0.965926,0.866025,0.2086,0.0,0.0689,0.2086,0.0,0.0689,0.2086,0.0,108750.0,2.72,78,tomato,end,sandy_loam,2.1183,3.0166,0.8984
2024-02-10 13:00:00,22.0,75.0,52380.0,3.04,4.7,3.6,1.6,19.9,22.9,0.127,0.2183,0.8,26.0,1.6,1.8888,-1.6139,0.0878,1651.5,34.71,0.076023,-1.3977,0.9444,-0.258819,-0.965926,0.866025,0.3166,0.0,0.1032,0.3221,0.0,0.0903,0.3221,0.0,161129.0,2.76,79,tomato,end,sandy_loam,1.5833,1.7556,0.1724
2024-02-10 15:00:00,21.5,68.9,37533.0,2.6,3.2,1.0,3.1,20.8,21.9,-0.07,0.1605,0.8,26.0,1.7,1.8135,0.0047,0.091,1482.1,23.99,0.078802,0.0041,0.9068,-0.707107,-0.707107,0.866025,0.3953,0.0,0.1282,0.4056,0.0,0.0991,0.4056,0.0,198663.0,2.74,80,tomato,end,sandy_loam,2.4406,3.2855,0.8449
2024-02-10 17:00:00,20.3,69.8,13485.0,2.43,2.6,3.2,4.3,19.9,21.4,-0.665,0.0569,0.8,26.0,2.4,1.9098,-0.5509,0.0921,1416.4,7.93,0.079788,-0.4771,0.9549,-0.965926,-0.258819,0.866025,0.4153,0.0,0.1362,0.4352,0.0,0.0944,0.4352,0.0,212148.0,2.71,81,tomato,end,sandy_loam,2.2073,2.9601,0.7527
2024-02-10 19:00:00,18.0,71.2,0.0,1.96,2.8,1.2,1.9,18.8,22.5,0.0,0.0495,0.8,26.0,2.4,1.8652,0.1772,0.0931,1285.1,0.0,0.080646,0.1534,0.9326,-0.965926,0.258819,0.866025,0.3652,0.0,0.1414,0.4609,0.0,0.0899,0.4609,0.0,212148.0,2.63,82,tomato,end,sandy_loam,2.5808,3.3177,0.7369
2024-02-10 21:00:00,15.1,75.9,0.0,1.76,2.5,3.6,1.9,19.2,22.2,0.056,0.0227,0.8,26.0,2.3,1.7807,-0.829,0.0936,1144.1,0.0,0.081039,-0.718,0.8903,-0.707107,0.707107,0.866025,0.2641,0.0,0.1208,0.4727,0.0,0.0838,0.4727,0.0,212148.0,2.55,83,tomato,end,sandy_loam,2.1063,3.3419,1.2356
2024-02-10 23:00:00,13.0,81.6,0.0,1.8,3.3,4.3,2.9,19.6,23.0,0.587,0.0173,0.8,26.0,1.7,1.8431,-1.3648,0.0939,1057.7,0.0,0.081339,-1.1819,0.9215,-0.258819,0.965926,0.866025,0.1596,0.0,0.0875,0.4817,0.0,0.0782,0.4817,0.0,212148.0,2.49,84,tomato,end,sandy_loam,1.8606,2.539,0.6784
2024-02-11 01:00:00,11.7,87.5,0.0,1.87,3.0,3.2,4.2,19.0,22.0,-0.763,0.0127,0.8,26.0,2.5,1.7604,-0.8983,0.0942,1022.9,0.0,0.081558,-0.7779,0.8802,0.258819,0.965926,0.866025,0.0827,0.0,0.0533,0.4828,0.0,0.0783,0.4883,0.0,212148.0,2.44,85,tomato,end,sandy_loam,2.0878,3.2624,1.1746
2024-02-11 03:00:00,11.8,90.9,0.0,1.65,3.4,2.7,3.5,19.8,23.1,0.893,0.0103,0.8,26.0,1.6,1.7756,-0.8102,0.0944,1070.7,0.0,0.081737,-0.7016,0.8878,0.707107,0.707107,0.866025,0.0585,0.0,0.0282,0.4834,0.0,0.0782,0.4937,0.0,212148.0,2.39,86,tomato,end,sandy_loam,2.1361,2.218,0.082
2024-02-11 05:00:00,12.9,91.8,0.0,1.18,2.1,1.0,1.6,19.9,24.3,0.669,0.0097,0.8,26.0,0.9,1.7213,0.3993,0.0946,1186.5,0.0,0.081906,0.3458,0.8606,0.965926,0.258819,0.866025,0.0378,0.0,0.0204,0.4789,0.0,0.0783,0.4987,0.0,212148.0,2.31,87,tomato,end,sandy_loam,2.7195,3.3282,0.6087
2024-02-11 07:00:00,15.5,88.5,10374.0,1.65,3.4,2.7,4.1,18.8,23.3,-1.016,0.0123,0.8,26.0,1.9,1.8151,-0.7658,0.0948,1376.0,4.87,0.082119,-0.6632,0.9075,0.965926,-0.258819,0.866025,0.0324,0.0,0.0142,0.4095,0.0,0.0778,0.5051,0.0,222522.0,2.27,88,tomato,end,sandy_loam,2.1704,3.5608,1.3904
2024-02-11 09:00:00,18.3,84.1,38950.0,1.85,1.8,3.1,2.2,20.1,22.6,0.256,0.1278,0.8,26.0,1.7,1.6619,-0.4165,0.0974,1543.7,20.77,0.084332,-0.3607,0.8309,0.707107,-0.707107,0.866025,0.0899,0.0,0.0317,0.363,0.0,0.0763,0.5716,0.0,261472.0,2.24,89,tomato,end,sandy_loam,2.3984,3.2821,0.8837
2024-02-11 11:00:00,20.8,77.9,50161.0,1.25,2.7,4.3,0.4,20.1,21.3,-0.668,0.1884,0.8,26.0,2.3,1.5929,-1.4064,0.1011,1616.3,30.54,0.087595,-1.218,0.7965,0.258819,-0.965926,0.866025,0.1812,0.0,0.0602,0.3474,0.0,0.0739,0.6695,0.0,311633.0,2.19,90,tomato,end,sandy_loam,2.0184,3.4567,1.4383
2024-02-11 13:00:00,22.1,72.0,46693.0,1.48,2.9,3.4,2.0,19.8,21.6,0.014,0.1827,0.8,26.0,2.3,1.6145,-1.0956,0.1048,1590.3,29.92,0.090759,-0.9488,0.8073,-0.258819,-0.965926,0.866025,0.2709,0.0,0.0885,0.359,0.0,0.0709,0.7645,0.0,358326.0,2.15,91,tomato,end,sandy_loam,2.2635,3.365,1.1015
2024-02-11 15:00:00,22.4,67.8,35262.0,1.4,2.8,2.4,4.7,20.8,23.7,1.59,0.1384,0.8,26.0,0.7,1.5552,-0.6299,0.1076,1520.8,23.06,0.093156,-0.5455,0.7776,-0.707107,-0.707107,0.866025,0.3377,0.0,0.1099,0.4013,0.0,0.0691,0.8365,0.0,393588.0,2.11,92,tomato,end,sandy_loam,2.5566,2.8282,0.2717
